Lemon?,RefId
0,15252
0,41117
0,11774
0,48422
0,52083
0,38175
0,53936
0,71421
0,39543
0,12093
0,58633
0,7027
0,42798
0,40412
0,15067
0,33665
0,42893
0,27439
0,18826
0,23052
0,7794
0,16946
0,48327
0,1237
0,23482
0,58609
0,40008
0,8066
0,70909
0,13581
0,55246
0,56851
0,39787
0,5171
0,19934
0,25210
0,29983
0,28910
0,53747
0,58963
0,72233
0,9775
0,30024
0,51134
0,38207
0,3008
1,70865
0,72496
0,13493
0,59699
0,65079
0,9283
0,37714
0,21911
0,10613
0,52665
0,43945
0,42939
0,36750
0,62693
0,34046
0,67945
0,1799
0,3992
0,1525
0,62293
0,40858
0,58899
0,35626
0,62323
0,33915
0,65792
0,56033
0,28099
0,60842
0,64598
0,40900
0,15465
0,13236
0,6026
0,35082
0,52678
0,27794
0,15801
0,67764
0,16750
0,23194
0,55051
0,1630
0,57613
0,29656
0,58919
0,5899
0,66681
0,36617
0,47341
0,7575
0,52311
0,67133
0,14605
0,41895
0,68492
0,68569
0,56823
0,8679
0,52157
0,43722
0,57789
0,60144
0,59307
0,18067
0,44217
0,39076
0,71921
0,1624
0,45249
0,63835
0,25708
0,50634
0,46593
0,55797
0,47968
0,47327
0,56806
0,8008
0,4412
0,24914
0,49569
0,71882
0,30075
0,65803
0,68107
0,50001
0,58581
0,27185
0,30780
0,51311
0,58886
0,31134
0,54910
0,10245
0,22740
0,59143
0,53710
0,40767
0,43788
0,70115
0,56064
0,24217
0,82
0,23058
0,29874
0,65465
0,27772
0,6135
0,1907
0,45297
0,8435
0,25878
0,28013
0,28026
0,1145
0,15495
0,5560
0,5911
0,38096
0,47296
0,65900
0,43303
0,4947
0,62843
0,5031
0,65800
0,49550
0,70829
0,67403
0,21437
0,12971
0,60721
0,39157
0,9210
0,29338
0,9178
0,21213
0,17639
0,61016
0,62251
0,4483
0,64643
0,8973
0,8387
0,69743
0,65873
0,31349
0,64866
0,17485
0,30054
0,33136
0,5362
0,33010
0,5320
0,44013
0,63898
0,39440
0,9807
0,71978
0,2958
0,41790
0,8673
0,25761
0,62793
0,4103
0,29976
0,28321
0,51491
0,7856
0,41691
0,30497
0,31474
0,16271
0,8333
0,12311
0,70150
0,55899
0,45634
0,5407
0,43140
0,64512
0,56706
0,34162
0,67695
0,42429
0,18977
0,28606
0,35962
0,71592
0,25474
0,47677
0,50983
0,27153
0,29935
0,29625
0,58891
0,44671
0,69878
0,17167
0,16436
0,64716
0,50949
0,71794
0,49533
0,9024
0,38920
0,32248
0,42894
0,41099
0,16767
0,72428
0,5766
0,36325
0,53354
0,48870
0,51194
0,26959
0,59664
0,23136
0,51398
0,70379
0,41193
0,26727
0,9477
0,54035
0,59623
0,16198
0,30361
0,32554
0,71447
0,10141
0,70201
0,41344
0,10088
0,51312
0,57143
0,30614
0,12301
0,55422
0,67046
0,26723
0,62165
0,50435
0,25732
0,67334
0,54325
0,25601
0,16778
0,53818
0,58859
0,51330
0,51540
0,23259
0,10629
0,6067
0,51430
0,4838
0,35994
0,11845
0,19192
0,46514
0,15849
0,18603
0,19973
0,11682
0,60395
0,58526
0,68112
0,63866
0,50996
0,26316
0,71601
0,11113
0,45505
0,8388
0,46929
0,11416
0,3855
0,7670
0,21974
0,65639
0,61704
0,32733
0,43953
0,52396
0,71330
0,42636
0,68298
0,54138
0,65880
0,30420
0,50346
0,34223
0,44696
0,17684
0,45946
0,54688
0,37297
0,3974
0,67940
0,30938
0,48569
0,18880
0,71530
0,72369
0,19721
0,65840
0,37561
0,21530
0,43702
0,60463
0,45232
0,41536
0,17939
0,35978
0,61059
0,9954
0,1939
0,61424
0,46259
0,12652
0,29190
0,58890
0,57275
0,46312
0,31435
0,33514
0,1731
0,40097
0,41047
0,2573
0,49834
0,65229
0,28510
0,23113
0,54523
0,61183
0,8526
0,68203
0,2622
0,38655
0,4648
0,44905
0,14230
0,22257
0,39164
0,32996
0,10848
0,67237
0,30475
0,11744
0,57936
0,12489
0,21981
0,27588
0,1822
0,11985
0,16145
0,69422
0,30268
0,25980
0,8256
0,12624
0,71246
0,34990
0,7667
0,241
0,8959
0,23130
0,34329
0,58152
0,29393
0,56004
0,27550
0,24186
0,37191
0,64270
0,56595
0,28671
0,45363
0,15234
0,52616
0,17350
0,60577
1,6044
0,48827
0,65623
0,22255
0,37820
0,7070
0,16947
0,11255
0,14036
0,43805
0,29557
0,1447
0,43407
0,63203
0,60779
0,13107
0,72425
0,39339
0,45117
0,71569
0,66578
0,49725
0,49613
0,51041
0,62275
0,27721
0,34082
0,29231
0,13156
0,24075
0,3197
0,236
0,41327
0,42076
0,45837
0,37929
0,57171
0,6183
0,19166
0,58765
0,54308
0,7854
0,41765
0,16024
0,50276
0,7637
0,27323
0,61047
0,50123
0,43026
0,29207
0,31949
0,37463
0,61814
0,53226
0,8802
0,46218
0,57701
0,32268
0,67718
0,10984
0,6854
0,66040
0,10526
0,53224
0,63585
0,14925
0,2793
0,17692
0,66708
0,59607
0,68455
0,26909
0,38672
0,30601
0,69329
0,48240
0,72199
0,62009
0,12727
0,19945
0,40324
0,67662
0,47208
0,69472
0,18078
0,49405
0,47330
0,13728
0,73010
0,54480
0,38949
0,67595
0,40419
0,64871
0,40503
0,52339
0,42126
0,24334
0,3322
0,55586
0,3786
0,8586
0,24160
0,54346
0,14487
0,42366
0,40589
0,13766
0,15144
0,56559
0,32756
0,43601
0,43825
0,66594
0,33029
0,33311
0,11010
0,65450
0,27859
0,35221
0,47580
0,30143
0,50014
0,71894
0,37481
0,11149
0,13246
0,60309
0,24150
0,61706
0,51857
0,58150
0,29326
0,36532
0,44668
0,59154
0,13420
0,60847
0,3678
0,45688
0,49300
0,57039
0,43399
0,66350
0,50838
0,36265
0,49512
0,8832
0,30934
0,39223
0,42874
0,45568
0,51201
0,60442
0,41596
0,30635
0,47423
0,34697
0,55118
0,24399
0,29592
0,69733
0,42415
0,506
0,19296
0,45705
0,65002
0,17155
0,9844
0,57931
0,12141
0,24409
0,66762
0,42719
0,72116
0,27529
0,53194
0,55112
0,35933
0,8729
0,43763
0,5178
0,38105
0,8126
0,21304
0,41093
0,60422
0,12604
0,645
0,35836
0,32711
0,42286
0,41727
0,7954
0,14889
0,62410
0,19684
0,28725
0,50000
0,29225
0,14283
0,67754
0,33001
0,1611
0,43927
0,63117
0,33830
0,47310
0,26346
0,29115
0,45498
0,49272
0,61482
0,71705
0,45455
0,12591
0,17770
0,7576
0,14290
0,52521
0,36823
0,6740
0,25600
0,18726
0,11296
0,41326
0,13418
0,33856
0,39192
0,9091
0,45409
0,21206
0,22262
0,181
0,71858
0,41950
0,61205
0,7290
0,65119
0,17356
0,9233
0,13091
0,69123
0,22031
0,16360
0,34021
0,32841
0,52644
0,30966
0,21357
0,3389
0,19222
0,41011
0,48042
0,48694
0,68504
0,8697
0,5303
0,3171
0,41036
0,28913
0,31451
0,64315
0,57113
0,37551
0,1844
0,72519
0,5044
0,35685
0,56712
0,30766
0,9591
0,52125
0,14057
0,769
0,68366
0,36870
0,51558
0,50708
0,64104
0,13367
0,27850
0,154
0,25521
0,9729
0,67097
0,11263
0,57298
0,23348
0,11691
0,51641
0,43101
0,10544
0,58993
0,9804
0,49540
0,57315
0,42413
0,3758
0,55493
0,30413
0,25577
0,58417
0,19845
0,59830
0,15138
0,38061
0,43505
0,49881
0,54062
0,9799
0,70204
0,44189
0,43372
0,49411
0,37339
0,58623
0,72568
0,60460
0,6452
0,15842
0,13972
0,10150
0,2928
0,43327
0,20219
0,46765
0,63435
0,17192
0,20753
0,44804
0,18619
0,30802
0,50454
0,48533
0,50043
0,71710
0,5869
0,45189
0,35755
0,41553
0,37947
0,9740
0,56951
0,44
0,63657
0,30877
0,60561
0,27744
0,43861
0,61425
0,68169
0,30236
0,33760
0,43872
0,28259
0,42669
0,45560
0,57691
0,24872
0,29436
0,32316
0,29205
0,45829
0,57651
0,25441
0,46885
0,43830
0,14730
0,47151
0,10608
0,4414
0,35947
0,875
0,37021
0,50165
0,34485
0,3915
0,13219
0,41564
0,8515
0,71744
0,58018
0,33810
0,58112
0,34539
0,71931
0,21932
0,2067
0,70104
0,19875
0,6864
0,9870
0,51547
0,62644
0,29386
0,49680
0,63095
0,41390
0,54054
0,40237
0,27661
0,17525
0,13589
0,9549
0,22205
0,43781
0,65205
0,57833
0,72561
0,58674
0,4639
0,5401
0,41267
0,58088
0,44565
0,63441
0,2340
0,71727
0,514
0,9127
0,34048
0,32152
0,19846
0,55375
0,50650
0,56826
0,71481
0,11497
0,70750
0,65215
0,23400
0,48406
0,14018
0,7911
0,37034
0,51457
0,1710
0,56764
0,67437
0,14453
0,18599
0,71962
0,31133
0,36227
0,55033
0,49937
0,68717
0,10679
0,43739
0,50215
0,64420
0,68878
0,63862
0,23408
0,62160
0,41230
0,31722
0,42646
0,2442
0,30756
0,11440
0,3724
0,4251
0,69929
0,22604
0,1568
0,21439
0,18719
0,46782
0,1703
0,38480
0,19040
0,15718
0,44307
0,64984
0,31446
0,13326
0,9384
0,59049
0,47193
0,2510
0,10647
0,47188
0,535
0,34070
0,5891
0,22821
0,11875
0,63211
0,69350
0,72063
0,59720
0,55763
0,35018
0,72235
0,36958
0,60277
0,67911
0,65418
0,9357
0,2271
0,29389
0,11519
0,56925
0,55708
0,179
0,27133
0,68943
0,9321
0,20522
0,1441
0,15371
0,29128
0,1880
0,14012
0,12368
0,51992
0,22013
0,62478
0,41306
0,33394
0,5456
0,63503
0,62315
0,64138
0,69868
0,10515
0,3868
0,20655
0,70476
0,20765
0,3903
0,8255
0,20589
0,20646
0,31206
0,2561
0,888
0,13532
0,18508
0,26791
0,28047
0,9709
0,23243
0,23696
0,25879
0,70869
0,56461
0,71796
0,62961
0,58662
0,12143
0,20739
0,49663
0,46090
0,9434
0,54007
0,28402
0,43837
0,1052
0,69012
0,53668
0,38088
0,56870
0,30460
0,68387
0,3940
0,49634
0,31040
0,66143
0,57153
0,4725
0,43362
0,59582
0,58124
0,58558
1,1588
0,10204
0,11559
0,53551
0,39039
0,27329
0,62790
0,49840
0,65202
0,40241
0,71915
0,51979
0,53034
0,51511
0,64300
0,3098
0,36499
0,56646
0,72043
0,1033
0,1881
0,58914
0,25476
0,38716
0,30719
0,11516
0,45311
0,69919
0,245
0,13946
0,17571
0,53973
0,67912
0,26559
0,8172
0,19307
0,63952
0,33167
0,69651
0,27388
0,32506
0,5068
0,71954
0,461
0,16779
0,62235
0,70031
0,3891
0,1701
0,34050
0,3548
0,7374
0,70049
0,64140
0,55846
0,22522
0,5054
0,57360
0,40146
0,61602
0,22023
0,41489
0,8221
0,32120
0,68042
0,57072
0,53566
0,363
0,29072
0,34207
0,64792
0,11529
0,55285
0,47257
0,54439
0,33731
0,33733
0,70704
0,29505
0,63414
0,13164
0,34937
0,34673
0,65992
0,43498
0,7800
0,22154
0,44820
0,70612
0,14984
0,66280
0,42762
0,71853
0,64319
0,15715
0,12496
0,49063
0,1012
0,63244
0,26462
0,16228
0,54303
0,63851
0,57902
0,35768
0,37186
0,72506
0,20734
0,55980
0,34153
0,27201
0,19449
0,42230
0,40415
0,1463
0,59094
0,58001
0,2330
0,70312
0,15135
0,59372
0,30917
0,35201
0,49994
0,1601
0,3288
0,22904
0,65983
0,44501
0,24405
0,59456
0,52229
0,12705
0,16813
0,54081
0,40967
0,32028
0,7718
0,49384
0,69887
0,646
0,27058
0,43917
0,6153
0,40216
0,50294
0,69134
0,68639
0,61931
0,11372
0,18164
0,13029
0,2193
0,495
0,60896
0,45251
0,37868
0,49255
0,43695
0,63184
0,69749
0,24372
0,36815
0,63527
0,29645
0,733
0,21839
0,69777
0,8646
0,8553
0,16464
0,59492
0,11586
0,49353
0,8675
0,57581
0,28313
0,11169
0,40924
0,33941
0,71950
0,67134
0,44078
0,6072
0,41817
0,3791
0,43822
0,478
0,27977
0,32432
0,40519
0,10102
0,42133
0,32520
0,69650
0,48653
0,29602
0,12381
0,38585
0,66991
0,22492
0,48875
0,49922
0,65962
0,20135
0,62660
0,22052
0,33093
0,29996
0,8994
0,68007
0,36665
0,61926
0,71464
0,12531
0,65218
0,53287
0,25952
0,41184
0,15384
0,60472
0,49556
0,57173
0,20026
0,23491
0,27462
0,34626
0,68174
0,61301
0,24336
0,7826
0,27093
0,63136
0,60640
0,17619
0,53398
0,32864
0,52450
0,47258
0,18137
0,50775
0,32162
0,3567
0,27503
0,59015
0,43767
0,5267
0,39150
0,46088
0,49327
0,1853
0,7909
0,55886
0,55997
0,49701
0,34017
0,22487
0,52852
0,18872
0,8894
0,22962
0,51299
0,28261
0,65029
0,39723
0,36210
0,39017
0,68076
0,51541
0,35361
0,69697
0,177
0,792
0,18227
0,55732
0,48291
0,30861
0,45861
0,56497
0,8417
0,70253
0,55677
0,58706
0,30947
0,19054
0,33872
0,41922
0,49548
0,4015
0,63667
0,67167
0,28861
0,29611
0,24885
0,21863
0,55348
0,41241
0,663
0,58093
0,67087
0,63364
0,49254
0,62049
0,46791
0,28051
0,57770
0,37615
0,62239
0,71851
0,17388
0,2514
0,29965
0,27211
0,9307
0,22041
0,4444
0,38079
0,71183
0,16491
0,70789
0,44929
0,26976
0,39516
0,18197
0,54031
0,71332
0,19998
0,68304
0,17421
0,45710
0,57762
0,8240
0,913
0,38797
0,47676
0,20311
0,29863
0,39326
0,35300
0,45902
0,63321
0,47089
0,59592
0,48466
0,51720
0,27739
0,63267
0,40874
0,46689
0,71487
0,8213
0,40677
0,39875
0,52133
0,30450
0,72652
0,27600
0,40092
0,7132
0,25207
0,45425
0,68224
0,4769
0,12249
0,50695
0,42568
0,32695
0,1933
0,39130
0,42863
0,43430
0,47730
0,55738
0,32944
0,36914
0,7747
0,31617
0,25284
0,26524
0,53877
0,22253
0,61147
0,15892
0,26328
0,59519
0,66163
0,52791
0,43226
0,22553
0,10457
0,69368
0,17319
0,63772
0,9362
0,35050
0,17074
0,69956
0,60848
0,8497
0,5412
0,53328
0,10295
0,20054
0,21302
0,12113
0,39099
0,55252
0,45192
0,17343
0,4264
0,11063
0,7914
0,27008
0,14950
0,21353
0,50822
0,68623
0,49760
0,35964
0,2229
0,45152
0,48477
0,25510
0,15499
0,44018
0,68673
0,16509
0,4708
0,17503
0,50871
0,11386
0,52699
0,30880
0,2935
0,52760
0,1216
0,19161
0,40081
0,29899
0,53616
0,60488
0,42142
0,48160
0,43146
0,53380
0,25404
0,14813
0,37101
0,23748
0,43245
0,72333
0,42700
0,50440
0,62002
0,8556
0,55029
0,26272
0,17852
0,49471
0,48495
0,4270
0,4094
0,40560
0,50303
0,6035
0,33913
0,12197
0,23125
0,27972
0,27651
0,4869
0,34622
0,48408
0,15664
0,55825
0,14259
0,10359
0,17097
0,40727
0,69826
0,5565
0,48582
0,44518
0,20336
0,42706
0,14632
0,48098
0,20703
0,68412
0,34229
0,63467
0,58413
0,2636
0,39737
0,19818
0,64627
0,38189
0,64250
0,20080
0,69035
0,2392
0,34964
0,37372
0,57124
0,42200
0,62236
0,46545
0,40310
0,71696
0,20432
0,37114
0,20925
0,40035
0,72762
0,12851
0,68094
0,19484
0,13249
0,36425
0,25605
0,9071
0,3284
0,26082
0,29832
0,12417
0,70752
0,52967
0,44952
0,36476
0,58384
0,31265
0,67232
0,42610
0,26347
0,16020
0,12514
0,11258
0,2138
0,7689
0,33401
0,19437
0,61898
0,2467
0,69109
0,37971
0,38246
0,5215
0,15082
0,46183
0,64960
0,37965
0,39812
0,39587
0,49963
0,31249
0,37817
0,17159
0,23472
0,68498
0,47301
0,50040
0,9265
0,17735
0,5442
0,30855
0,37684
0,64388
0,65758
0,32912
0,1969
0,66320
0,48809
0,55275
0,25209
0,60504
0,45155
0,29460
0,64367
0,31886
0,27554
0,3844
0,23914
0,39842
0,59185
0,68145
0,26228
0,6417
0,44230
0,72278
0,27733
0,27493
0,35013
0,14256
0,61883
0,69304
0,37179
0,37319
0,36245
0,5195
0,37058
0,54575
0,30856
0,7529
0,46771
0,35604
0,62058
0,41198
0,3804
0,44428
0,1627
0,22145
0,66972
0,32796
0,28940
0,26898
0,62419
0,67763
0,4715
0,53529
0,17198
0,57288
0,961
0,26100
0,46968
0,20326
0,48853
0,46493
0,50674
0,8080
0,71761
0,6850
0,19634
0,16539
0,16290
0,39193
0,49250
0,39517
0,70275
0,19331
0,68873
0,70964
0,53645
0,64572
0,32621
0,61410
0,46131
0,51461
0,60252
0,9415
0,974
0,60606
0,13850
0,19460
0,10722
0,608
0,18264
0,32566
0,33038
0,15300
0,32100
0,34778
0,17799
0,11455
0,41409
0,67420
0,56290
0,70278
0,7945
0,19151
0,38531
0,30251
0,64034
0,35162
0,70457
0,33682
0,62909
0,13709
0,42569
0,57350
0,2290
0,5330
0,61972
0,53916
0,61856
0,49017
0,72976
0,16417
0,38089
0,71563
0,51077
0,41159
0,25506
0,4311
0,9991
0,3714
0,59652
0,35248
0,28056
0,5130
0,60263
0,17551
0,19109
0,7056
0,2886
0,26024
0,27050
0,31800
0,56259
0,18246
0,27443
0,60397
0,35315
0,44181
0,26488
0,37636
0,68209
0,1821
0,15864
0,9089
0,34529
0,72884
0,8676
0,8969
0,8019
0,54388
0,69356
0,25365
0,24467
0,46481
0,8562
0,5345
0,27514
0,58789
0,53651
0,18613
0,21164
0,17747
0,18852
0,39939
0,61818
0,57689
0,44089
0,39464
0,24357
0,41088
0,15129
0,28161
0,42299
0,51597
0,67640
0,17301
0,72920
0,4657
0,16731
0,68190
0,46923
0,43366
0,53472
0,43871
0,4764
0,59764
0,50700
0,26237
0,67558
0,1454
0,71067
0,8877
0,65824
0,48011
0,11840
0,56343
0,52483
0,31371
0,27701
0,21611
0,2766
0,44793
0,20601
0,16899
0,47369
0,12976
0,29747
0,30265
0,34994
0,23741
0,9011
0,12366
0,71491
0,18092
0,65763
0,62954
0,58507
0,32524
0,69321
0,18390
0,63453
0,8181
0,11288
0,3640
0,38892
0,14987
0,19608
0,28849
0,69798
0,58705
0,40223
1,65976
0,69904
0,28710
0,61067
0,42374
0,69061
0,53362
0,45998
0,70428
0,18923
0,13302
0,42802
0,12507
0,7204
0,64591
0,14397
0,24933
0,65391
0,68917
0,3291
0,36333
0,33244
0,833
0,37356
0,49691
0,63660
0,32625
0,13411
0,51339
0,63294
0,64431
0,53035
0,19407
0,66531
0,51564
0,34068
0,51592
0,56729
0,9994
0,41157
0,59539
0,26522
0,8633
0,12722
0,6031
0,14853
0,42222
0,72049
0,66976
0,64849
0,31676
0,42778
0,70918
0,46443
0,63390
0,45106
0,6403
0,55720
0,5527
0,40103
0,12242
0,67861
0,68591
0,2383
0,7657
0,3610
0,23371
0,59683
0,34870
0,54865
0,71070
0,46558
0,33633
0,19445
0,10811
0,56954
0,12243
0,72056
0,36230
0,23205
0,38787
0,52045
0,12912
0,65375
0,58929
0,41666
0,65369
0,57437
0,45115
0,34876
0,11683
0,6374
0,40894
0,64399
0,56593
0,1732
0,72019
0,38856
0,58424
0,47525
0,43557
0,62261
0,13815
0,2093
0,33890
0,35314
0,13055
0,2244
0,25078
0,58362
0,71687
0,6413
0,11575
0,10099
0,51507
0,60592
0,28954
0,70736
0,48874
0,45735
0,53413
0,61668
0,11982
0,17506
0,44651
0,27379
0,2858
0,33472
0,12633
0,71277
0,39572
0,25648
0,68615
0,59444
0,51446
0,49148
0,60465
0,31260
0,10603
0,20583
0,58029
0,64264
0,46877
0,39549
0,12615
0,58850
0,18820
0,10485
0,24824
0,52724
0,20890
0,26050
0,24717
0,21051
0,34418
0,41523
0,6871
0,49914
0,50437
0,38462
0,45950
0,40968
0,39171
0,47108
0,14204
0,10537
0,32190
0,50737
0,41928
0,37707
0,33263
0,70730
0,69970
0,16372
0,36850
0,69110
0,48141
0,19155
0,25759
0,39882
0,27271
0,70110
0,8789
0,32463
0,69159
0,16966
0,6792
0,62550
0,42469
0,4852
0,56463
0,25887
0,34516
0,6245
0,50891
0,70125
0,67623
0,60944
0,66923
0,47674
0,64544
0,39625
0,42900
0,56697
0,49156
0,62531
0,65067
0,10346
0,67484
0,3871
0,21183
0,70560
0,44912
0,11016
0,70179
0,22297
0,65483
0,59813
0,70809
0,28213
0,50538
0,70128
0,66328
0,9392
0,62527
0,57926
0,47862
0,20592
0,15678
0,5107
0,28965
0,5495
0,50648
0,13912
0,38855
0,72584
0,63099
0,72717
0,17648
0,60183
0,31579
0,22761
0,58316
0,68324
0,380
0,6373
0,17963
0,34782
0,27389
0,13712
0,63362
0,63579
0,56978
0,18720
0,62838
0,69539
0,62462
0,41171
0,35191
0,24845
0,348
0,2706
0,44844
0,62493
0,49220
0,9237
0,50246
0,38495
0,29704
0,54068
0,6769
0,42637
0,50828
0,28220
1,13241
0,50503
0,42493
0,37452
0,44142
0,46225
0,64568
0,24026
0,45015
0,13282
0,13694
0,34860
0,7685
0,66957
0,48571
0,2683
0,52295
0,65618
0,65772
0,59275
0,8346
0,3647
0,7852
0,19397
0,5249
0,36726
0,54848
0,53429
0,10347
0,54205
0,28302
0,38669
0,7311
0,69877
0,70810
0,64036
0,65331
0,26771
0,27242
0,57677
0,37553
0,4242
0,35627
0,39323
0,15574
0,49800
0,30407
0,28218
0,71035
0,50684
0,59403
0,39043
0,3029
0,30290
0,4898
0,70742
0,36804
0,27815
0,9438
0,14814
0,8457
0,46048
0,5459
0,23421
0,70328
0,1657
0,33642
0,9095
0,19164
0,67204
0,31294
0,25400
0,2909
0,69381
0,59179
0,66504
0,7831
0,21434
0,6149
0,22667
0,63948
0,34851
0,50308
0,37056
0,20631
0,68853
0,5937
0,10269
0,11146
0,60752
0,39830
0,53199
0,32175
0,39469
0,65931
0,12824
0,13
0,1234
0,65540
0,4508
1,45494
0,69428
0,47895
0,47436
0,1141
0,33650
0,57368
0,1908
0,59625
0,68349
0,18209
0,14201
0,64458
0,7106
0,24682
0,59272
0,30825
0,68375
0,21690
0,67178
0,13261
0,63730
0,59767
0,1734
0,35108
0,47043
0,1156
0,19178
0,4649
0,68601
0,21167
0,15200
0,18466
0,42295
0,17044
0,57690
0,66596
0,38528
0,65380
0,34257
0,10549
0,13021
0,57780
0,45944
0,46525
0,9754
0,51249
0,34702
0,14870
0,63537
0,18729
0,65955
0,36321
0,23370
0,44884
0,20083
0,72431
0,44825
0,41792
0,18817
0,37891
0,29508
0,64172
0,44564
0,32363
0,33724
0,33752
0,3071
0,59618
0,71445
0,25391
0,66389
0,72210
0,60908
0,40674
0,54479
0,11851
0,29209
0,13839
0,26354
0,66083
0,55259
0,30757
0,42902
0,38568
0,45475
0,56118
0,48387
0,44838
0,61098
0,38744
0,51756
0,15870
0,22311
0,24138
0,63046
0,15389
0,13230
0,42763
0,7258
0,32446
0,15329
0,26264
0,14
0,45701
0,18549
0,13026
0,32595
0,5817
0,11130
0,49287
0,28538
0,12580
0,46024
0,16565
0,67981
0,12073
0,29242
0,23049
0,21387
0,39409
0,8861
0,62245
0,21861
0,53294
0,37917
0,66666
0,246
0,70467
0,38714
0,18145
0,25153
0,63719
0,55671
0,42280
0,45562
0,6707
0,48819
0,33611
0,10279
0,34676
0,26994
0,6936
0,54105
0,43874
0,6161
0,49864
0,44195
0,45193
0,4570
0,14797
0,31666
0,24403
0,20006
0,60039
0,41148
0,29343
0,57511
0,45948
0,70007
0,23925
0,67263
0,59254
0,70421
0,24609
0,15125
0,63012
0,27180
0,742
0,377
0,49532
0,50311
0,22140
0,55479
0,68851
0,36517
0,57868
0,34899
0,45489
0,63786
0,49581
0,8781
0,2577
0,57570
0,3830
0,21034
0,629
0,13452
0,40791
0,28732
0,72271
0,65177
0,45389
0,43017
0,14380
0,17618
0,59111
0,8848
0,4612
0,61181
0,55308
0,65505
0,56524
0,25112
0,16244
0,72034
0,56707
0,35889
0,2639
0,51686
0,36032
0,27481
0,27594
0,64834
0,11068
0,24023
0,71337
0,8208
0,35985
0,49718
0,24531
0,43351
0,6170
0,34492
0,20209
0,18216
0,39582
0,26260
0,38615
0,5232
0,41943
0,26401
0,33843
0,32207
0,13538
0,386
0,67612
0,10866
0,14981
0,27704
0,53999
0,6297
0,39768
0,35143
0,47503
0,46241
0,6023
0,4398
0,53027
0,9929
0,12510
1,1392
0,10053
0,32280
0,20994
0,5705
0,61826
0,12294
0,51840
0,25157
0,13376
0,26048
0,42689
0,30406
0,46844
0,38834
0,1198
0,36259
0,58196
0,3672
0,65498
0,11778
0,10845
0,11498
0,60648
0,13027
0,53042
0,50887
0,64368
0,9647
0,66767
0,26342
0,10246
0,35305
0,55692
0,45465
0,3298
0,23954
0,50073
0,26731
0,46809
0,45437
0,12703
0,57198
0,26561
0,3956
0,40101
0,35913
0,13311
0,51174
0,13932
0,52613
0,36831
0,67668
0,55263
0,7971
0,35059
0,10715
0,41789
0,68503
0,39237
0,54918
0,59442
0,55073
0,39115
0,63027
0,46869
0,45991
0,38526
0,33104
0,15980
0,14139
0,60387
0,37766
0,40278
0,14082
0,47875
0,16989
0,52383
0,53970
0,26876
0,48366
0,43015
0,57149
0,41507
0,6482
0,8309
0,57308
0,38342
0,60483
0,42385
0,24050
0,68619
0,19247
0,21127
0,63502
0,30792
0,47032
0,49723
0,40185
0,26984
0,41348
0,59616
0,70340
0,49640
0,44585
0,11500
0,46562
0,56444
0,37094
0,19279
0,55129
0,22826
0,27559
0,432
0,56548
0,15816
0,5225
0,35575
0,70898
0,67829
0,25487
0,3203
0,22260
0,45079
0,58511
0,10320
0,27752
0,30581
0,52309
0,35941
0,8954
0,66799
0,19827
0,38229
0,66075
0,56553
0,37780
0,27474
0,15363
0,58857
0,30916
0,61544
0,31029
0,17656
0,30507
0,58496
0,3
0,27842
0,8431
0,46197
0,56403
0,72609
0,13271
0,63642
0,42096
0,15502
0,28452
0,43011
0,28224
0,21070
0,65731
0,47161
0,62101
0,10362
0,69309
0,53606
0,57717
0,21626
0,4523
0,2644
0,42566
0,36584
0,15420
0,34927
0,55361
0,26394
0,33924
0,6587
0,35820
0,19667
0,49202
0,10850
0,51235
0,57438
0,35200
0,57408
0,48682
0,67516
0,60326
0,53773
0,24377
0,61653
0,37587
0,16344
0,17146
0,38201
0,43193
0,4670
0,38756
0,24767
0,67922
0,25338
0,43954
0,63850
0,54981
0,71357
0,25960
0,37381
0,37323
0,23623
0,34819
0,773
0,5343
0,26345
0,28448
0,44724
0,42826
0,72420
0,27673
0,40905
0,8891
0,19944
0,24256
0,42129
0,40486
0,39546
0,45682
0,31531
0,29856
0,44465
0,22520
0,46894
0,5719
0,13523
0,68403
0,173
0,18476
0,43562
0,28462
0,10338
0,38113
0,5281
0,14180
0,61481
0,12077
0,43879
0,67968
0,50036
0,39222
0,67390
0,54213
0,27251
0,72542
0,12673
0,14087
0,45029
0,68188
0,10293
0,72196
0,64107
0,62950
0,33479
0,37055
0,6115
0,59435
0,59117
0,52998
0,65932
0,44318
0,25340
0,18836
0,60402
0,35567
0,53868
0,66076
0,21867
0,3743
0,34914
0,62066
0,49015
0,22675
0,41181
0,34716
0,39726
0,58754
0,41843
0,69394
0,7271
0,33748
0,47083
0,30603
0,38826
0,22395
0,15341
0,9020
0,34154
0,8479
0,41458
0,20718
0,69910
0,47831
0,24457
0,15479
0,59245
0,17081
0,45551
0,63424
0,3860
0,30561
0,38357
0,45175
0,26085
0,18924
0,46950
0,61104
0,29614
0,26230
0,22579
0,34760
0,52557
0,52526
0,66588
0,67302
0,44310
0,2733
0,33381
0,63949
0,383
0,69375
0,48483
0,45158
0,26516
0,47700
0,5929
0,26657
0,57191
0,11082
0,18427
0,36566
0,67366
0,11392
0,62038
0,50367
0,19527
0,45635
0,64175
0,4647
0,26863
0,57037
0,44035
0,24986
0,26205
0,47856
0,14690
0,65556
0,932
0,67942
0,54229
0,52547
0,70237
0,2654
0,24575
0,16761
0,20367
0,45523
0,64393
